466,2.4081880750950151,-70.2832966549316183,9.0153347072280070
467,-35.8122722291795839,8.1740630156884677,4.9426259356538322
468,9.6141161770690005,2.3278911577861634,26.2748171215045758
469,9.1190524609621164,8.6989424379324518,19.3628572565524983
470,-43.1223644256997716,-32.1261975428901962,28.9260748797134433
471,-14.5997379593199295,-60.0749354694397368,35.0876326161470971
472,8.6681149455597950,9.0270475740195586,6.4728017610579185
473,-61.3484744849307688,10.0612692320543609,10.0251836309033138
474,-12.6728087859969758,-63.6589849728252020,28.4408166861911198
475,9.8285202695168561,6.8652121777609043,7.2555112135793420
476,9.2326230471715327,-17.4916842451946479,13.8641293313657137
477,9.0481193205220460,-2.9051827893802282,1.7523998356774269
478,2.5908917402227538,-70.0391208064045827,15.8748356875598802
479,-66.5624556414959869,6.4037170886305050,24.7823337570072546
480,-69.8224904794498684,-2.6416127282201058,11.9456760984436468
481,9.7326397808253180,6.8426967005046775,13.8387270440607821
482,2.4586334156149405,9.6713398196389591,0.3836671242014635
483,-70.1189105230487968,-3.8625269952507431,29.6108262626417904
484,9.7977773788838469,-31.0806540989757565,27.4958538105195949
485,-14.2322611169133655,9.6145735707155300,12.2701844661599111
486,-9.0575677493705715,9.9823372998010793,31.3138907130221611
487,10.1648490927132116,-2.0999290626383496,20.5035327133209968
488,-65.0133997122557474,-8.4140771026418246,11.3746997265886343
489,-71.0777418591594881,1.1277557377972425,10.8616528041522038
490,7.9495698381844351,-56.3036829243447698,2.5187435378350322
491,-67.7086548781553859,-3.9950009695572914,18.8507333120051435
492,-24.9962728502480722,-50.1248657908668775,29.0377998540432074
493,0.9253810175026839,9.0671911788695869,6.0890297744470514
494,7.2958604445071868,9.7288485363666286,12.7604708226370160
495,4.6533131737657873,9.9961158498224290,32.3353504642061509
496,6.7737641073750803,10.0048572531716893,0.4392861428030134
497,5.6463239792164046,-65.3592179975434249,2.7467560988883948
498,9.4013196689487852,-39.5616394660937303,8.4162357303683528
499,0.8757475025392186,9.6511365079160925,24.7599717831691031
500,9.5595655087295945,8.1721632797911212,6.8642333272753895
501,8.5155297914779364,10.0785104981212736,32.5912154185749543
502,-58.4417172878270037,7.6363942158406442,24.6624678320152917
503,5.4793565505510102,9.9339665599199876,0.3638363756643394
504,9.3744625736275449,-19.1806046735549671,2.6521849044962265
505,9.6699244205223458,-1.4273746393967954,8.2782791372229294
506,9.9392580044243957,1.4259950073502183,20.0344201970855273
507,1.7940027014687445,-70.3020975113086877,34.2466461885573565
508,-0.0576323800106805,9.6636528082392292,0.3716950873352787
509,-65.3506653475420904,-8.1112856185488393,11.3362807983356841
510,1.3054858417252033,-71.4538287070906364,15.9216014593103452
511,10.1092418344558563,8.1965309779805633,32.8206235390582890
512,9.1885212941644028,8.3481586523410716,19.3748530936879604
513,10.5600968892074150,-10.1725385067697189,26.7570596694146374
514,-1.5966525899198976,-71.1454727941331129,28.4717179974348049
515,-40.8409851427649997,-33.5786633924639304,17.6176165709742278
516,9.6843383152524822,6.0355638009965098,13.9611271437679125
517,3.9847486068640112,9.9552838692485146,32.2357800319482592
518,7.3532489585726353,10.0080956271743791,0.5162818050913421
519,-65.3870893937168063,-10.3503376200962567,30.1963062934251099
520,8.9426068336719648,-43.1661400438739875,2.4017261759793684
521,9.0110573513176906,-48.9790923297942271,34.7718737168694574
522,9.6793624808236327,0.5737223692418842,14.5663186428390983
523,-0.2190020276361830,-70.1060862310086179,3.1055778660154019
524,-11.6473537590049538,-66.1886609666346146,22.8892639531786841
525,8.8956970194229061,-44.9501012937059343,2.5673263910901563
526,5.8207532920671357,-63.5927782447988221,34.5058076890798091
527,-28.3941128896575883,-46.8457033865967176,29.0777289481497121
528,-2.4723736073541880,-71.1291033289278118,16.2691482162273111
529,-68.3940818027262196,-5.6272491457603380,23.5442077390852305
530,9.7383134258845416,7.4980508835691104,13.7377925434152246
531,-9.6238914345558815,-66.2945291420547562,4.3584846509705555
532,-9.2485993440505236,9.5600784148903681,6.1565358676011783
533,5.6030785291854768,-62.8852723542280856,15.6901917418005166
534,9.1902134958529018,9.4649391409103885,13.3433519439928183
535,-31.7067517979305613,-42.8706235735713861,10.8536557882850850
536,9.6408637527086043,4.7709109006033374,1.2037819440371020
537,0.3192542797705439,8.9887929928183397,6.1413925672159673
538,11.1402433246777335,-13.5957588272175514,26.8030358034014142
539,-20.2636689093906348,9.3852228090331611,12.0398832930974962
540,6.9982132859493147,-60.6368336793964744,2.5841535994974243
541,9.5940601935922736,5.2439768691872750,19.6174990558456166
542,9.0710889413579068,-27.2958592321029165,14.5500794250075636
543,-10.4535120276018159,-63.5576370905219861,35.0724619233405690
544,9.3759079084473882,7.0224879028680318,19.4630520883983209
545,-9.0447245207901315,9.6647281936554386,12.1654823315548342
546,4.7420382355908766,-65.2378956836678725,15.6421930144235120
547,8.7348925732395362,9.6230820754008359,0.7887284048643974
548,-69.6197007946343405,-2.8237164046507019,11.8892584697613941
549,-33.8654403036898088,10.0255133498225071,24.3960559638955523
550,8.8364282006196948,-43.8814199843133039,2.5044641209881155
551,-2.7205411513279891,9.8502932275329851,25.0690589437858016
552,6.0771736458449137,-64.1098920353791755,2.7016588603057716
553,-18.5379857199189679,9.8458363080384643,18.4664278979472449
554,-69.0651888675708818,-3.3565922945517541,11.6806440605723783
555,-70.7017663442875772,-2.1239609427248416,29.3321387736671362
556,-69.8837158321501164,2.6333195789162112,29.6948738490328203
557,9.1869314680535439,-24.0109283549893391,14.2911136303188933
558,-54.2730843040939490,7.6795754633949587,4.2591190378324493
559,8.7573147284549808,10.0325115783156811,32.5939728925890861
560,-11.1934960716938541,-64.6374890746470072,10.5319845348273589
561,6.7150569732365915,9.7311360123863935,12.6791080686614315
562,9.8779639001814541,-17.7195402798949431,20.3755192004541428
563,10.3092491533984063,-2.6932296560967268,26.5575278912484833
564,-11.5631499259449608,-67.0566319752486351,23.0932300036611942
565,0.2618251067065986,-70.1088957658137133,3.0720765482443353
566,-52.8353009777178286,7.7068378917606886,29.9529286727729769
567,-60.6006107532636662,7.0997498156350352,4.3147633474452585
568,8.7548592990130878,-43.4776292861716556,20.8973557118589568
569,-24.1040719422479697,9.8714370326144945,18.2603622923219575
570,3.3990716773264880,9.3351893325897315,24.6286251590048089
571,-34.3380831774964079,8.3376106647815398,5.3726946094851913
572,-33.7829423104111797,-40.6345052879029183,4.1137381353019329
573,10.0846273503235704,-33.8188371096260383,34.2166939387388851
574,8.8191458017878190,8.9874530692234291,6.5100815848284981
575,10.3238915400511910,-5.1311658531352533,33.2289152552997109
576,9.7134909322447420,-7.4267309167133249,1.7252307095334585
577,-4.6416347246133380,-69.1847979473937329,3.6946976345240965
578,-25.3140901132901490,10.5303286873845234,31.6762487643354902
579,10.2781377827280682,4.7212771272199241,33.1540496490439196
580,2.5957813830418259,-70.0289278727615283,15.8739345863624983
581,-35.6131342761918717,8.1966282900460872,5.0078953138247604
582,-62.2655478617891944,-13.9010371952355332,17.0097671931761418
583,-66.7026113004451133,6.3402484973565567,24.7708515671850442
584,-59.7784037720115649,-16.6521842606208175,29.7834273231876594
585,10.1936651947650372,-4.3285250258982293,20.8907998896726426
586,-16.1356123087280814,-60.8468608878196022,22.1069788387212256
587,9.5468576173755029,8.8236655023322150,13.5239428814929425
588,2.8464126474615910,9.7033049346299958,0.3843473072003246
589,8.2719474357891443,-54.6846134720523196,2.5166766995282912
590,7.3890348886042201,9.3752811900924051,24.9838052734204616
591,1.1218716692525705,9.6232047725951357,0.3835130938099403
592,-67.9538776700059088,-7.4377853398579941,4.8269735678171735
593,-43.3388656922868165,-31.8105343549094322,28.9130987159272976
594,-31.8294669520270332,8.5284004448512025,5.7761578093389616
595,-41.4582010372692409,9.4181545828364417,23.8742008535528072
596,-37.3403531939068998,9.7018279041315409,17.0646179741529878
597,9.0076777879245107,-2.6591710711752361,1.7441144396847332
598,-4.9673627558487512,10.0026905765398961,31.0572239049415337
599,9.6481449036492162,-12.7604258523755654,7.5034576968984119
600,10.3246726272128218,-5.4591756319057172,33.2805818514111493
601,8.8025831162355583,8.9843250027253312,25.3761263697290289
602,-0.8159927000406761,9.6298941834101335,12.0472062302323799
603,-67.1510182902740667,5.5725205790612700,29.6135572698406122
604,6.8833198328483940,9.3663726956701847,24.8668963436079054
605,-19.0336696290170373,-57.1213861870786133,22.5152363563836566
606,9.5092420562718463,-35.8579287821106050,27.7834791566382222
607,-61.6524993463906910,-14.7726884259162521,29.8115811789220153
608,-5.3087794045975389,9.1011680482954773,5.9724037791149058
609,-56.0914513468874034,-16.9927747166740666,3.9715395339527011
610,2.5962249495380991,9.2522109824123007,5.9485798586887970
611,6.6339106986201468,-63.8846461635123504,9.4737670648891932
612,5.1624100456220594,-64.0881277090686154,15.6687124891317549
613,-29.6012299852161824,-46.2242639585917274,22.8926948137472870
614,-0.1742270405553460,-71.2488426909648496,21.7618574865898893
615,-59.8823150895559309,-13.6956017539190071,4.3034074968813476
616,-70.7127257274103300,-2.0351916904368523,22.8979369890984756
617,10.3357230930515076,-13.7726716684022268,33.3483507355031676
618,-11.3066082674108817,-65.0467945052261598,4.4810845179855541
619,-43.5912144300128617,-31.3158164905610263,28.8989425326149316
620,-52.4177755081868995,-23.0715746868992326,28.9912276169140561
621,-23.2435073244965551,-50.6530298746897500,3.4293438690586076
622,-26.4995611727008047,9.2430418018674132,11.8280002403900539
623,-30.1108781229782529,-43.2992603625712249,16.4054927260351171
624,9.6197148607188332,-6.9062728077726412,14.8918389950696550
625,9.0248968249734123,8.8961418006558279,6.5713254513489998
626,10.3708778428017609,-13.0334767824467495,20.3513395134545263
627,-42.5959923041298865,7.9411114297498129,3.7751105312843363
628,8.8476610426671947,9.5385688742027721,0.8177408688154955
629,5.9301170227149713,-63.0500803710484092,34.4368392135264259
630,-58.9215001539606789,-16.0099675835786890,24.0998193514750803
631,1.5302879146082151,9.6212439215420957,0.3832941608150911
632,-34.8795534562311431,10.0403414098713171,24.4450464604340070
633,-5.9720846262586749,10.0154807460961059,31.0939940644877950
634,-53.8396312263362731,-19.5969651400502016,3.8946751296645177
635,9.6242990901603722,-6.8299791288680920,14.9040914832038762
636,9.6688330993904952,8.3204335408503027,13.6123867993896024
637,-51.9285718577849593,-22.2657542576491387,23.4965637069596731
638,1.8328369188267517,9.5512744059822108,24.7093038278499790
639,-35.0425326133073796,9.7234325734566216,17.2908577355687854
640,-2.0747596175068046,9.4790763801714490,11.9324503297143991
641,9.3879929630958454,6.9770478935800684,19.4672130670751322
642,-16.4916382040478311,-60.4284393591475038,4.2283118935708890
643,5.3279161595732925,-65.0118731041226425,28.0870553319842955
644,-61.1693356583156458,7.4193979171658260,24.7600539682546348
645,9.7060375382213948,-33.4040139873034860,27.8515781127966697
646,9.6464640014616130,5.8047999951636546,13.9941315463898128
647,3.6934022748767750,-69.0134804317971486,34.3152206291611392
648,7.6819589181560284,9.7270996970993036,19.0236879593620358
649,-66.4037967635355244,-5.4379432481722372,18.8198565312644988
650,-1.9951249326670866,9.8606213412091392,25.0406363323470380
651,-37.8802604174005708,8.2708064990257348,4.2185009365259267
652,-63.0388923863627610,-12.6856341258298322,17.0650724924230808
653,7.2820657693220481,-61.3242746582946197,10.0484173070655096
654,-31.6429896437334790,-43.5376536458963272,28.7157872443507607
655,-17.9681304745845232,9.6435218229529536,12.2485050440524965
656,9.0003934154561414,9.0579708711710261,19.3496711518418536
657,14.2297189624285583,-45.1850050986067657,-0.2612285237484105
658,7.0540354955032951,9.3146713365258336,6.2070204640063134
659,2.9455899149341245,-68.2871598228136776,21.4633598258626428
660,9.0510677441136220,-2.9025244477136196,1.7520216694094466
661,9.2158888355367417,-51.2703126237976790,9.6107611433449449
662,9.7021174781090362,-19.3922115519576046,7.5005003259508722
663,7.5973356629009832,9.3791002760090052,25.0358123108822319
664,9.8344401614626271,6.7860185488892757,7.2792469645176077
665,1.8093642675353365,-69.7796782591362614,2.9639039661347479
666,10.1009028097471010,-5.9911619605008610,20.9758722001683289
667,-16.2474188104853852,10.2053508022084998,31.6456431567999488
668,0.5181951678269038,-70.0927472605558677,3.0547824114405513
669,-71.4333604122279127,2.0738715786955888,23.7780751487918245
670,-70.6332166298607689,0.4491260540666269,29.4722692545298912
671,-29.4572569389903229,10.0155028563260267,17.8456943639929015
672,-47.7716676994252154,8.6307222502457304,17.4250029485692792
673,10.2664761208368649,4.9733189745075634,33.1385021408940332
674,11.2765877055791872,-15.4301435433738146,26.7863923302569447
675,-70.8167614433859853,-1.8042585433393559,11.9481759588405438
676,10.6373884522186870,-18.1392479796956216,33.8840932827226453
677,10.0193120725173745,-36.0635978372749335,34.2934528529799465
678,9.7440826350974223,-20.3593537833409606,7.6203538154493637
679,7.2110432138220917,9.2956821712129099,6.2273729083048703
680,9.8308315332087997,6.7427241628770442,7.2944162999165911
681,-6.1171493218036188,9.3466534672593617,11.8089563582467090
682,-61.2315003494731016,7.0012567739595442,4.3170082537479058
683,4.8103037254208036,-67.2173821930125541,34.4259570093346809
684,8.6459395735126776,-53.1423182952502913,14.8433279076231521
685,10.1642130937932382,-1.4254187729910743,26.4165626560756941
686,9.5478246105964715,8.2273222343166879,6.8481250613515261
687,-0.6720584625116757,-70.4490040813465441,34.2933745097030283
688,-52.5366196525706641,8.0646388293607192,10.9198324606465693
689,-61.5871553605441804,-12.9543329299071512,11.0531468877651093
690,8.7113192696112272,-37.3612646687346128,21.1645236569581527
691,9.7390914274778257,7.4705380850992888,7.0726239692990225
692,9.5333039431096278,-3.5048258976507527,7.9114790379388893
693,9.6545706602119008,-0.6299083057656826,8.3753857606937121
694,-15.1739103785241376,-62.1177106454927852,4.4218191518039838
695,-4.3738104093134478,9.3990657484419167,18.2466952792951886
696,-64.8465666524788276,-10.3679014317088143,4.6860097518195127
697,-21.6074159071669207,9.6040863250047313,6.1300599542688721
698,-58.3437456313608536,-15.4697290138420058,11.2172280251284135
699,-3.9584564138935177,-70.4033361439692698,16.0806224870546082
700,-26.3030452223317752,9.2404840841707951,11.8348852018045463
701,10.5485253473609522,-8.8934681061230538,26.7682022699208986
702,10.1133363236088858,7.2698829227142712,32.9143521548778821
703,8.1205736355096079,9.8869099173000130,0.6529304829679141
704,9.1883846894604293,8.7708174197031195,6.6362410177965838
705,-35.3019376096355870,9.2551006118219092,30.5751765163592637
706,9.5520819347559112,-48.4539794977330942,9.0085497474084342
707,9.4600330147373235,-49.2136667583735559,9.1903875633647942
708,9.6465299298931146,9.6091517405709244,32.6419580943026446
709,8.8526635033958883,-50.8214318782672336,2.5458052349695595
710,6.4591417862290070,10.1084950696233182,32.5220437754225813
711,7.2785575655058583,-57.3626005396596526,34.0298826699823920
712,10.3948554697998148,-24.7964224961695159,27.0457958941948213
713,-13.9121747695223661,10.0453590796301846,31.6284639581830582
714,5.7867737855396060,-64.1286289014611128,28.0120554858182551
715,8.8498183776163906,-31.4610606799977894,14.9436902548822115
716,10.7067965674587580,-11.4171017160242041,26.7487344736046673
717,0.1648728740617863,8.9654291129114601,6.1577554009166242
718,-0.2471668256691479,9.6894811698756929,12.1011975654875830
719,-24.7337681525232327,-50.4413784971273955,29.0282289065939629
720,10.1508738578101028,-1.9979439422483807,20.4827069845339622
721,8.9259079766423994,-33.5968759383876119,21.1952994526122467
722,-37.9931040878008446,-35.9969911735644956,10.5337247743392979
723,8.4249548765523716,-56.4195386411294848,27.7786235509924317
724,3.8257339768749068,9.3588280430917798,18.2120136890862305
725,10.2835628730264848,4.3518850247277765,33.1696219593622530
726,-44.4984413474739995,-34.7907525531262678,24.3582968388630867
727,-10.1729617127068934,-66.5251101292925568,17.1562499108318747
728,0.1223307990620238,10.0782324054696932,31.6838312215438442
729,-72.1485586137016384,-0.2905066785667403,4.5731013836724594
730,-64.9076679178178466,-8.4206167099466427,17.1378375702526853
731,3.0548732930485736,-69.6161317814961507,34.2668119930104922
732,9.7328567204913252,3.4066785718575305,8.2422057717512054
733,9.6397679904108724,7.9670177090529890,6.9262508594042007
734,8.7113926280694631,-52.8109427792169086,14.7971508768575131
735,-70.6721261099923055,3.2586609940194777,23.9526759637483018
736,10.1199605700003712,-1.4618373522095809,20.3692177214353265
737,-15.1632443964074657,-59.4927232786204883,35.0276738445987732
738,0.7397475789590475,-70.3561630441721917,21.7397142987025376
739,9.2175441607453781,7.4295433324469498,25.6460157677674623
740,-47.2058258354832319,8.6940364774576935,17.3665495387246729
741,10.5786501504308976,-24.5039322372465627,33.5929097283103459
742,8.7599113459431415,-43.6423119157111543,20.8800838998326483
743,9.0907283852486671,-46.1684273856074299,35.0205431423587754
744,1.4494113104470074,-69.7457346530382267,21.7151010460781144
745,5.7568396526125669,-62.4349285976846957,15.6907933960034356
746,-35.9302872827649722,9.1717125876070877,30.4721437048082926
747,9.3090798414080158,9.0537386935464141,0.9427224930768157
748,6.4007635987727269,9.7379675381520521,12.6539015039889371
749,10.3725574292051057,-3.7427418738025984,26.6188877711745633
750,10.6634359588411929,-6.6251518238990563,26.5927485839555402
751,9.5617021991432551,8.1721494819396270,6.8602974485961274
752,-32.4396221077815810,9.7657383865243865,17.5382748622654923
753,-11.2882308541956053,-64.6233693024794178,28.4841646837705191
754,9.1758150118921815,8.7745753521450691,6.6304821715063129
755,5.7825104726476244,-63.7741095393096202,34.5257520412435852
756,-21.3025214293282730,10.3687749841390033,25.5112488464254348
757,9.6710098325597169,-0.9283956276749332,8.3487844029848510
758,-32.3962884126489072,-41.5642840834162683,16.5480898616616052
759,10.2317005050173062,-7.1122292778483871,20.9374453575353172
760,-43.4969515484962201,-30.2689011859082662,10.7192900665405535
761,-71.0456460606372673,0.7166434371031266,17.2398572241318355
762,13.9111398295827300,-41.4070122803548131,0.2424903675913263
763,-37.6600607697966083,8.9091960945398903,30.3643771579527630
764,10.1783755061157972,-2.6720943809969633,20.6153798844126968
765,9.9483708884602962,1.3124016766898021,20.0436502739677245
766,-70.3050994887727683,2.3281700457635144,10.6843082894824537
767,1.6165315776493914,9.7939418695511549,12.2293202677109729
768,-5.6461952398267474,-67.7790710368768003,28.2193911095083259
769,-55.7597615317587625,-19.8954388105781987,23.4217154982578748
770,-49.3369366490210837,-24.6044559861099081,23.3578671968369598
771,-1.2494466206835175,-71.6525876254687972,21.7562425787346960
772,-70.8122568488922894,-1.8866383846140304,22.8923663432478470
773,10.3697916471454619,-3.7426324759206242,26.6187656229056273
774,-29.6980768352119391,9.9820343116513950,17.8176241076954405
775,10.2048039514361992,5.7076028939374170,33.0811160242433644
776,-6.5391322398871754,9.4058266670822750,11.8680492122417025
777,5.7553284778250156,-65.0911298537520793,2.7381824249807964
778,5.4227411355924788,-63.3543617871155504,15.6830133059859520
779,10.1253528992932367,6.8098648016764169,32.9646061168032674
780,-67.5125079312069403,-7.3211499438467600,23.9287761546728532
781,-9.8294785948663463,9.6678316029179783,12.2086106411960849
782,-20.2042914732234351,10.5395241012244583,31.8969645732819664
783,-62.1384251693555143,9.3455824772239868,9.9690476492855762
784,-24.1871538257702881,10.7230675970449791,31.8280472870834750
785,-50.3835392738790944,-22.7122021641415621,10.4514367123967258
786,-50.8855103889506921,-23.1200312832012145,23.4482920368810959
787,8.9320015329755407,-29.6972414078022950,14.7222864074622812
788,-29.9544867272520960,8.6827100612823820,5.8918470915094483
789,8.2334975134430497,10.1136102331375017,32.5869664379576562
790,6.9369091304438548,9.7349996001381118,12.7046173783560370
791,-21.7660554256528087,-54.1219799514372895,22.9935075232984296
792,-15.6365710946387519,-58.4060884878842188,9.4598959526650290
793,-30.5328147088741133,-44.4853051375200934,4.1462778821289117
794,-64.1378367480058245,-11.9024875597928297,30.2273283058816915
795,6.7357557436638604,-58.6153468790936287,21.3290808514986026
796,-4.7771480976099259,9.2326179713053964,11.7425596098109981
797,9.2951904118910722,5.7516490511044296,25.7578437955788431
798,9.8045294238089014,-10.5241869283978513,7.6615360382473332
799,1.9213083745148400,9.1941588250740818,6.0080289947255725
800,8.9725158784032910,-49.2755094521126438,2.5665229912031169
801,-11.9669705433034217,-64.6234049727367079,4.5189801038971069
802,-71.5485558158561616,-1.6065701686070046,4.6463954976880455
803,4.8466365988135420,-67.9781083432921065,8.9070582596757522
804,10.5875058382608067,-25.4505699665573459,33.5106830430093794
805,9.9641783486219957,-16.6746156177451006,20.3201284533289979
806,-39.9486246845985917,-34.5241687040452234,17.5292590533643136
807,10.1848254088801085,2.2414138044411729,33.0146808838854895
808,9.8577101736791004,-30.5547415036538190,27.4721174998882276
809,9.4973049724875356,3.4900292718134795,26.0750182085171751
810,-5.5194940287311089,9.4724469638270961,18.3050175454973356
811,10.6513842468170967,-18.2661110488542811,33.8843161635660763
812,-21.3685503348125820,9.7575465247956767,18.3429278921287775
813,-67.4100013127368811,5.2103345818488522,4.4426941635721109
814,-71.3680624642230583,2.2393108764306695,23.8120997954451532
815,-54.0070214103467379,-21.4136984905149745,29.1977653108060089
816,9.7605666613811870,3.5987418958837849,8.2176142522354070
817,-46.4070147192922562,-29.0610505669450454,23.7485214522129908
818,9.6590714594596054,5.1355441813919622,1.1696980645250274
819,-13.1156361897228617,9.6417948093294221,6.0437698056940086
820,-61.5088050548770013,10.0184293838634204,10.0239430197696091
821,4.6052319987434140,-66.4147889334330728,28.2172680316915567
822,-4.4635076633483344,9.4009146947589528,18.2481987161146151
823,6.1247129170402808,-63.9794583070267322,2.6975461470441813
824,10.2160051800879828,1.0885426637165820,32.9020073421936345
825,10.2336874570742200,0.8549018648783238,32.8878833620875923
826,9.0792830424426807,9.5479918908046244,13.2927795136677478
827,9.7000990242382112,-10.0726594168922308,1.8923651409074635
828,-70.1947430964170280,3.4719559186415250,4.5519735358847626
829,-63.8206246855747779,6.5795626822397946,29.8288160291432973
830,10.2189655683300611,5.5411597635375607,33.0956382103756113
831,9.1350321157229573,8.2288064137968195,25.5409621698885978
832,9.6428438720708094,8.0877358873524603,1.0530616922037432
833,-3.4411462696744959,-69.5617757971251365,3.4994525645154231
834,-64.4956829988746421,-8.8771495263752698,11.4222959332792193
835,-72.3959035677115992,1.7321917658676294,4.7102265332597710
836,-11.4669133567160202,9.8967299437153091,31.5770404426399054
837,9.8034685655178659,-1.8186284324441755,14.7378880550413225
838,5.1607107849957519,-66.4532515987877730,2.7826563500660271
839,9.8601760094780762,6.6449908255276480,7.3251273452561225
840,10.1643953419539148,-33.0995904553237423,34.2442491512887912
841,9.6821535772523735,-32.6620065865092499,27.6813611835660822
842,-20.8143331332557437,9.7514347286355676,18.3517280348874294
843,-22.4923697119136925,9.5341722232262889,6.1273232355256395
844,-22.1155475430105355,10.7039834636018671,31.9496859543183689
845,2.0684921035467618,-70.7962705266863566,15.8812712909779385
846,-4.6480613345773119,9.2433324052820698,11.7453156555662002
847,-30.9742371692129908,9.6135368624154420,31.1571365460234055
848,9.2542802798278387,9.3883164803876262,13.3734648143394672
849,-22.1317433609689580,-52.3344353784262069,8.9052915064075560
850,7.7196868468786377,9.3635135789960877,25.0657938669578009
851,-18.5649181744331528,-54.5597585827164764,15.4899431866070625
852,-13.9606934458892216,9.6683678967587756,6.0406112942244654
853,-0.2966496698953888,-70.4784365531774029,9.9046646922622905
854,9.6995291692688141,7.9314456908592037,13.6692972590580410
855,9.6300976800569753,-4.8698743351856200,7.8003321882869381
856,9.2035374611414102,7.7779357417082196,25.6094176559161966
857,-10.0706924003512039,9.5710660783597774,6.1941632551464085
858,10.1472118297945553,6.3226098997715026,33.0200142328098138
859,-70.4358234154219076,1.1880304290377253,29.5585378040768560
860,-48.2331432261597541,8.5871410350493527,17.4715346192914929
861,9.1773226468463136,8.0016216917551617,25.5793273392587182
862,6.5951874811143263,9.7258377569697725,12.6678924193665310
863,-27.0078660996600455,10.1853943796358859,24.7963324657288133
864,-71.3030592798160967,2.3862294350058320,23.8402667070638508
865,10.2177739050332139,-3.6925010079298133,20.7925235812959528
866,9.2261942723884491,7.5170910271190277,25.6391195977697990
867,-69.0538047005240685,-6.0719658773796246,30.0754741064110718
868,2.5142435459101207,-69.9999446739439719,34.2430696328750557
869,9.7429502389384819,-0.2262892280339336,14.6404269873829698
870,9.5466694140492017,2.9641519926053586,26.1784927189893288
871,6.0260092957906455,-64.3029019043088255,2.7096887795610947
872,-3.1871965693641986,-69.4897573791392489,10.7234231768684527
873,9.5905523084638702,4.1152061785139340,1.2743876587122798
874,-22.0999400334148604,-52.3788296045612682,8.8917559286354102
875,0.8966483372696070,10.0514771429794347,31.7836735904511443
876,-18.1838932416661976,-55.0498980275267655,15.4676674033892336
877,-2.6580669238590304,9.8419291364436212,25.0684144411964418
878,10.4921457542557377,-9.6754135731325341,20.6881849859097535
879,-2.3727055445780216,9.3340317808933957,18.1666160402551711
880,-16.6576727143384211,10.1766572151852959,25.6510859366981130
881,9.6789890089919481,-1.1215447819720938,8.3253720154171251
882,-29.7353209394376350,9.6883415611798309,31.1746432481421358
883,9.1454319832759090,-34.4195414006686207,8.9456837738329629
884,-66.5780082349648978,-5.2120706201818701,18.8790055325086747
885,9.6047846084382140,-34.7759454453976815,27.8800627574109221
886,9.3444658484910335,-16.2913946135044831,13.8853267652856633
887,9.1830568356538507,-22.0559256979125777,14.1445540635191733
888,-17.2552872739551120,-59.5530967289415472,22.1532098272178430
889,3.0600080080916228,9.7949753224079128,12.3057584577002750
890,-69.7496948823076934,-2.0461289818992210,18.1325858784144494
891,9.1496270495184433,-35.5477925637458227,8.8317828230751054
892,2.8431020041153339,9.4142201510931844,24.6578710228910190
893,-68.7511190362452425,-3.6969606045509660,11.5459413717994046
894,9.7849813929168263,-11.2453979992549087,14.4334428628866007
895,-1.8199068773443916,9.8604021494349308,25.0271209557843619
896,-25.6578077737826824,9.2039703528995478,6.0646156899519621
897,5.5026402355376973,9.9340886413160927,0.3638025596745457
898,3.1861381750109494,-69.0327577826654135,28.3932854771480194
899,-68.5769697173526112,4.7157252087658730,10.5417817201662309
